Open,High,Low,Close,Volume,Adjusted
187.149993896484,188.440002441406,183.889999389648,185.639999389648,82488700,184.734985351562
184.220001220703,185.880004882812,183.429992675781,184.25,58414500,183.351745605469
182.149993896484,183.089996337891,180.880004882812,181.910003662109,71983600,181.023162841797
181.990005493164,182.759994506836,180.169998168945,181.179992675781,62303300,180.296722412109
182.089996337891,185.600006103516,181.5,185.559997558594,59144500,184.655364990234
183.919998168945,185.149993896484,182.729995727539,185.139999389648,42841800,184.237411499023
184.350006103516,186.399993896484,183.919998168945,186.190002441406,46792900,185.282302856445
186.539993286133,187.050003051758,183.619995117188,185.589996337891,49128400,184.685211181641
186.059997558594,186.740005493164,185.190002441406,185.919998168945,40444700,185.013595581055
182.160003662109,184.259994506836,180.929992675781,183.630004882812,65603000,182.734771728516
181.270004272461,182.929992675781,180.300003051758,182.679992675781,47317400,181.789398193359
186.089996337891,189.139999389648,185.830001831055,188.630004882812,78005800,187.710403442383
189.330001831055,191.949996948242,188.820007324219,191.559997558594,68741000,190.626129150391
192.300003051758,195.330001831055,192.259994506836,193.889999389648,60133900,192.944747924805
195.020004272461,195.75,193.830001831055,195.179992675781,42355600,194.228454589844
195.419998168945,196.380004882812,194.339996337891,194.5,53631300,193.551773071289
195.220001220703,196.270004272461,193.110000610352,194.169998168945,54822100,193.223403930664
194.270004272461,194.759994506836,191.940002441406,192.419998168945,44594000,191.481918334961
192.009994506836,192.199996948242,189.580001831055,191.729995727539,47145600,190.795288085938
190.940002441406,191.800003051758,187.470001220703,188.039993286133,55859400,187.123260498047
187.039993286133,187.100006103516,184.350006103516,184.399993896484,55467800,183.501022338867
183.990005493164,186.949996948242,183.820007324219,186.860000610352,64885400,185.949035644531
179.860000610352,187.330001831055,179.25,185.850006103516,102518000,184.943954467773
188.149993896484,189.25,185.839996337891,187.679992675781,69668800,186.765029907227
186.860000610352,189.309997558594,186.770004272461,189.300003051758,43490800,188.377136230469
190.639999389648,191.050003051758,188.610000610352,189.410003662109,53439000,188.486602783203
189.389999389648,189.539993286133,187.350006103516,188.320007324219,40962000,187.401931762695
188.649993896484,189.990005493164,188,188.850006103516,45155200,188.169128417969
188.419998168945,188.669998168945,186.789993286133,187.149993896484,41781900,186.47526550293
185.770004272461,186.210006713867,183.509994506836,185.039993286133,56529500,184.372863769531
185.320007324219,185.529998779297,182.440002441406,184.149993896484,54630500,183.486068725586
183.550003051758,184.490005493164,181.350006103516,183.860000610352,65434500,183.197128295898
183.419998168945,184.850006103516,181.669998168945,182.309997558594,49701400,181.652694702148
181.789993286133,182.429992675781,180,181.559997558594,53665600,180.905410766602
181.940002441406,182.889999389648,180.660003662109,182.320007324219,41529700,181.662689208984
183.479995727539,184.960006713867,182.460006713867,184.369995117188,52292200,183.705291748047
185.009994506836,185.039993286133,182.229995727539,182.520004272461,45119700,181.861953735352
182.240005493164,182.759994506836,180.649993896484,181.160003662109,40867400,180.506851196289
181.100006103516,183.919998168945,179.559997558594,182.630004882812,54318900,181.971557617188
182.509994506836,183.119995117188,180.130004882812,181.419998168945,48953900,180.765930175781
181.270004272461,182.570007324219,179.529998779297,180.75,136682600,180.098342895508
179.550003051758,180.529998779297,177.380004882812,179.660003662109,73488000,179.012268066406
176.149993896484,176.899993896484,173.789993286133,175.100006103516,81510100,174.468719482422
170.759994506836,172.039993286133,169.619995117188,170.119995117188,95132400,169.506652832031
171.059997558594,171.240005493164,168.679992675781,169.119995117188,68587700,168.51025390625
169.149993896484,170.729995727539,168.490005493164,169,71765100,168.390686035156
169,173.699996948242,168.940002441406,170.729995727539,76114600,170.114456176758
172.940002441406,174.380004882812,172.050003051758,172.75,60139500,172.127182006836
173.149993896484,174.029998779297,171.009994506836,173.229995727539,59825400,172.605438232422
172.770004272461,173.190002441406,170.759994506836,171.130004882812,52488700,170.513031005859
172.910003662109,174.309997558594,172.050003051758,173,72913500,172.376281738281
171.169998168945,172.619995117188,170.289993286133,172.619995117188,121664700,171.997634887695
175.570007324219,177.710006713867,173.520004272461,173.720001220703,75604200,173.093688964844
174.339996337891,176.610000610352,173.029998779297,176.080001831055,55215200,175.445175170898
175.720001220703,178.669998168945,175.089996337891,178.669998168945,53423100,178.025833129883
177.050003051758,177.490005493164,170.839996337891,171.369995117188,106181300,170.752136230469
171.759994506836,173.050003051758,170.059997558594,172.279998779297,71106600,171.658874511719
170.570007324219,171.940002441406,169.449996948242,170.850006103516,54288300,170.234039306641
170,171.419998168945,169.580001831055,169.710006713867,57388400,169.09814453125
170.410003662109,173.600006103516,170.110000610352,173.309997558594,60273300,172.685165405273
171.75,172.229995727539,170.509994506836,171.479995727539,65672700,170.861755371094
171.190002441406,171.25,169.479995727539,170.029998779297,46240500,169.416976928711
169.080001831055,169.339996337891,168.229995727539,168.839996337891,49329500,168.23127746582
168.789993286133,170.679992675781,168.580001831055,169.649993896484,47691700,169.038345336914
170.289993286133,171.919998168945,168.820007324219,168.820007324219,53704400,168.211349487305
169.589996337891,170.389999389648,168.949996948242,169.580001831055,42055200,168.968612670898
169.029998779297,169.199996948242,168.240005493164,168.449996948242,37425500,167.842681884766
168.699996948242,170.080001831055,168.350006103516,169.669998168945,42451200,169.058288574219
168.800003051758,169.089996337891,167.110000610352,167.779998779297,49709300,167.175109863281
168.339996337891,175.460006713867,168.160003662109,175.039993286133,91070300,174.408920288086
174.259994506836,178.360000610352,174.210006713867,176.550003051758,101593300,175.913482666016
175.360000610352,176.630004882812,172.5,172.690002441406,73531800,172.0673828125
171.75,173.759994506836,168.270004272461,169.380004882812,73711200,168.769348144531
169.610000610352,170.649993896484,168,168,50901200,167.394302368164
168.029998779297,168.639999389648,166.550003051758,167.039993286133,43122900,166.437744140625
166.210006713867,166.399993896484,164.080001831055,165,67772100,164.405120849609
165.520004272461,167.259994506836,164.770004272461,165.839996337891,48116400,165.242095947266
165.350006103516,167.050003051758,164.919998168945,166.899993896484,49537800,166.298263549805
166.539993286133,169.300003051758,166.210006713867,169.020004272461,48251800,168.41064453125
169.529998779297,170.610000610352,168.149993896484,169.889999389648,50558300,169.277496337891
169.880004882812,171.339996337891,169.179992675781,169.300003051758,44838400,168.68962097168
